trustii_id,Query,Response
398,What information does the HardwareFaultChange event data contain?,The HardwareFaultChange event data contains the current set of hardware faults detected and the set of faults detected prior to the change event. The event data also includes the
399,What actions can Commissioners and Administrators take upon detecting an invalid or problematic firmware version?,"Upon detecting an invalid or problematic firmware version, Commissioners and Administrators can take actions such as removing the device from the network, updating the firmware manually, or contacting"
400,What is the function of an OTA Provider device?,The function of an OTA Provider device is to distribute software updates to OTA Requestor devices within a network. The OTA Provider identifies the devices that need updates based on
401,What revisions are mentioned in the revision history of the On/Off Light Switch device?,The revisions mentioned in the revision history of the On/Off Light Switch device are: - 0 Represents device definitions prior to Zigbee 3.0 -
402,"What are some potential limitations that may exist in protocol layers beneath the current one, according to this section?",Some potential limitations that may exist in protocol layers beneath the current one include constraints that only support a subset of the functionality described in the current layer. These constraints can
403,"What does ""Existent Path"" mean in this specification?",An existent path is a concrete path that indicates a single existing instance on the node indicated in the path. An existent path specifies a unique node and endpoint
404,Which extensions must the DAC carry?,"The DAC must carry extensions that include the subject key identifier and the signature algorithm identifier.
The DAC must carry extensions that include the subject key identifier and the signature algorithm"
405,What actions should the OTA Requestor take based on the Action field in the ApplyUpdateResponse command?,"Based on the Action field in the ApplyUpdateResponse command, the OTA Requestor can proceed with applying the update, await further action, or discontinue the update"
406,What are milestones in Matter and how are they used?,"Milestones in Matter are used to track progress on specific goals or features within the project. They help in organizing and prioritizing tasks, setting deadlines, and measuring"
407,What commands does the Administrator Commissioning Cluster expose?,The Administrator Commissioning Cluster exposes commands such as ArmFailSafe and CommissioningComplete to ensure consistent state during administrative operations. The ArmFailSafe command is used to
408,What is the ID and name of the event that indicates a change in connection status?,"The ID of the event is 0x00, and its name is ConnectionStatus. The ConnectionStatus event indicates that a Node’s connection status to a"
